PCA 1,PCA 14,PCA 5,PCA 21,PCA 4,PCA 3,PCA 26,PCA 18,PCA 23,PCA 20,PCA 6,PCA 11,PCA 19,PCA 10,PCA 17,PCA 22,PCA 13,PCA 9,PCA 7,PCA 25,PCA 24,PCA 12,PCA 15,PCA 2,PCA 16,PCA 8,PCA 27,Class
2.920180089302105,-0.9441006081536338,1.997896852563696,-0.898445855363079,-1.4739136889821425,-0.3063100081189547,0.1573349816615503,-0.992258812745164,-0.3571261703623991,0.1323065799632725,0.6362255531727967,-0.0647721433891046,0.7519613020301443,0.5207046003125342,-0.4559001223058052,-1.5815120068654656,1.6900410040826064,-1.6593539882645345,2.055007393229631,0.2132973837449967,0.8891372312501351,-0.5433015317371593,0.1542132029279936,-0.6134028773775215,1.1615059352740822,1.1303622488442857,0.6540978030918909,2
-2.9490162506035755,0.5531436532235177,-1.049835363184722,0.6307350037457544,0.2553150344449513,0.9394266674330872,0.1988450883334449,-0.2878358002226309,-0.0324911918101904,0.542440705701567,0.6174670450212258,1.7333891972037243,-0.4037777638143185,1.4417201119132927,0.577794826372304,-0.1510464489768024,-0.3143367091316,0.0538074312077321,0.0001294794868229,-0.3957610488716416,-0.2874106232149873,1.349405123534964,-0.4691825698652236,-3.876358097469006,1.2966511477111666,-1.739764077926344,0.4705522785623368,1
-2.5699275137966104,1.4986707029793769,-0.7734000467844675,-0.0154434164787549,-0.2287561815583052,0.6303441444749969,-0.8416008293079436,-0.2150162268051059,-0.6356328355344919,-0.2988968177338949,-1.074339780988208,0.8845085942804367,0.4381372108974717,0.3815980361721132,0.0758578237246003,-0.0968765832670781,-0.3572460262706516,0.6623681013192206,-1.4152365750806508,-0.2758838572909139,0.3464944148239532,0.8619434279904117,-0.3204770760521789,-1.9655403342390017,-1.1026890909936382,1.541197115530399,0.1799035210002161,1
-0.6164270683450184,0.2268492707293272,1.806714847130945,0.3140983969537814,-2.8309980913352866,-1.905125805765928,-0.1930318829704562,0.3163735526513207,-0.166742882142427,-0.5689777726747418,1.039143498536841,2.1320376318598555,-0.7737429877745106,-0.1732403487942559,-0.8679538349182776,-0.0974421389127337,-1.3865909060823816,0.1410293269371128,0.8106522511244142,1.5626297237976583,0.95592993762269,-0.3958602278714617,0.1551906618224736,-0.818718798863963,0.0377098646264055,0.0101157869603107,0.509277154385642,1
5.658559580859796,1.214093676996964,0.5043779308764416,0.7103832704484452,-0.0416653658159198,-1.4642679350926784,-0.2939385571462529,1.439686853897584,0.909855930801628,-0.1807824962657265,2.039974690922163,1.246897611047599,0.7018752207612858,1.1238249381768828,-0.4189733767660575,0.2250704229998994,-0.7202393705522523,-0.9249305730315858,0.2018921678603449,-0.8668649181361676,-0.3074018324819523,1.467198099837979,-0.480147765901145,2.7684908450118413,-0.235890498396483,-0.300281528561235,-0.4532432097548841,2
-4.270991375487743,-0.6175606688766231,0.1352656133652634,0.0015643711469821,-0.2499119412632865,-1.44595183874327,0.8235551625672617,0.2636034437323371,0.542531260350322,-0.3074484283045571,-0.7373092594655102,0.3135151328070904,-0.3917434318796711,0.3305354655757601,-1.5632627753510755,-1.504149740791585,0.7378394151874728,-1.451202724310659,0.1831054225352322,0.8627357509246969,-1.6188312253505417,-0.1189066006587441,1.761919167718296,-0.1164604939044156,1.447355988775381,-0.4691443697291162,-0.6329369188582303,0
-3.0500164264778604,0.5363411343159472,-0.2047242245697049,-0.4501963159089808,0.1624241563957291,1.3867967881511922,-0.2229834115753193,0.1507235872782446,-0.4828105378142893,0.5826564137669508,-0.0223875680265708,-0.8163000783809617,0.2114928706188804,0.574399242462476,-1.3097397665565156,-0.3779693195952007,0.2213424584212138,-0.7861433135298159,-1.5214693524758238,0.0270815360678675,0.07902404735623,-1.4406564075890729,0.935689051693,-0.5823224018059809,0.8683001605845104,0.9401746185359408,-0.5652532482913319,1
3.398893258866829,-0.4525060732310124,-0.4310240487268386,-0.8705128734973726,0.1266023237618401,-2.3060578818690427,-0.2849723472982082,-1.5527254981913774,0.393337450958709,0.318126627682299,-0.0817270226052455,-0.3841874427356782,-0.0770915669126551,-0.5527836953926613,-0.527848050674198,-1.28941763895656,1.353164665277363,-0.2164036401931506,0.6406042044045924,0.2366115013318901,-0.2997641147997967,-0.8927734759644942,-0.6233205353177966,2.2592191782759112,1.5015831422523689,0.9180859271817796,-0.1603979377097016,2
-4.9160657800806185,-0.8844244063611972,0.1729894191742409,0.3097946310919712,-0.0605249951104003,-1.2660238795300502,-0.8488056041299055,0.2945233369900943,0.1658482827280281,-0.5951077935712505,0.5055399649423082,1.1324872004223203,-0.1837836655554906,0.0590869177008945,0.4098922020495701,0.3065219249479134,-0.7775638672716796,0.542511404996591,1.5476243679127135,-0.2332550843486012,0.7432294050432993,-0.2545274111981638,0.3668393603552496,-1.319238173795402,-1.127414393274611,0.3071778643823556,-0.1189337064123681,0
-3.23159940155727,0.3794077707478216,-1.1920538758291006,-0.0340171784770637,0.2830512117829572,0.93093627515962,0.1200537529576302,-0.1862077766537579,0.1622018461676199,-0.3632586600534909,0.2501333726996768,-0.5372310941603553,0.4101910252931649,0.1582513520803649,-0.5269428069493269,0.8748270135062499,-0.4812472348034624,-1.8022072804303495,0.7872075947494314,0.47726594522374,-0.108188047200697,-1.7358028580878897,-0.0926058576642683,-1.353527635490957,-0.7395536293479636,1.109631721262279,-0.7551314090597621,0
-3.292920109279404,-0.7069566306865016,0.2462064062172362,-0.2225982001377988,2.0669973271519635,-0.2676578484171776,-0.4013865345754699,1.728272058795912,-0.4252848992917309,0.3535386714045564,0.4865003316432958,-0.4248557476831847,0.3555507801963593,0.1925797569172087,-0.1420936100957071,-0.1630342455479136,0.0517507337913194,-0.313143710213084,-1.5123494191203144,-0.2934258640820006,-2.243465656949752,-1.1049653170977694,-0.2684749887977065,-2.6856115379316225,-1.1659932772941346,0.4103467309734384,-0.3286494612728857,0
1.7340614612440373,0.1747688284893993,-2.3773640362138293,-1.6999558187229191,0.3418364587293854,-0.9212887968977008,-0.9860047852731516,-0.2770286451155848,2.0737146202576766,-0.8978711247747408,0.7428154012935393,-0.466924691150151,0.6399607866818224,-3.621284443618185,-1.0605050100682831,1.083081174449136,0.3756752024292775,-2.0896458180034982,0.9376992171435036,0.7393883208591985,0.0480765533322011,0.8548718194225798,-0.0849465877616519,0.1328901675762501,-0.5270399305373317,0.3555954038996566,0.3095593175495714,1
-4.720965725858417,0.7984156821387915,0.5872975925572237,0.7520987287319487,0.5248765782325399,-0.1754171537890498,-0.4667179165975743,0.6577511876717517,1.0055703532069695,1.7793357695124117,-0.4573641785374192,0.0625731757891765,-0.0923659446360869,2.7063378985877007,-0.0366932760060021,-0.0048900471162567,0.0262485053045733,-0.8193300209439724,2.425835346521322,-0.3590717025606387,0.190324547877198,-0.1928084724953783,-0.2125866123546391,1.345429915751547,0.2869755591810582,-0.008411210060897,0.1832601441124006,0
-3.5957395407566146,-1.4523710255262614,0.4472353905922972,0.3956091114920057,1.7829966037038192,3.197683302146629,-0.9198676026584942,-2.8840900139797947,-0.6366539754420446,-2.553476194943419,0.734954851255587,-0.3119480120986813,-0.4974054678203499,-1.2056812506492671,-0.070399909184968,-0.9595052100501222,0.0355395903048321,-1.0687935729530755,0.997480228914864,0.963666958925615,-1.4719620696847324,1.4649214580477703,-0.685341588170119,-0.7242168073855022,-0.2095574369756636,1.7556923485690494,-0.227930293369077,1
3.5765101876613183,1.957722056521192,-0.290717155603861,1.2141668441507836,-3.396362412792713,1.3473883041972343,0.0147453754693596,-1.4668560652282918,-0.7773871520444282,0.6075674808447535,2.60128934027476,0.4089560840887785,-0.5201409829714341,-1.7521602034727313,-2.498714959648897,1.0636467906423104,0.2778150595782334,-0.7022879033111165,-0.0802247908338866,0.0664243427118687,0.9178471129764564,3.433129416973422,1.984754229371212,2.251266444947882,1.1047045344060606,1.8116415983348009,0.678869199244984,2
-0.0095475395987438,0.5623931032272451,-0.4672828864109766,-0.4156328125365569,-1.84183753884712,-0.2669756987122236,0.6049680057394515,-0.091578768527728,0.0679334393466893,-0.3982631843116293,0.3530216415522651,0.3409012663534754,-0.2351790573997114,-0.0669989345599852,-0.3619006150531025,0.2775402461195738,0.7350742886920898,0.0115981807346475,0.7323239014099933,0.2566272899068833,-0.4062571995633794,-2.017806978752719,1.305124682152779,-0.2492941736701577,0.1958789914740704,1.2121099372675008,-0.9247672648033628,1
-2.351638839742213,0.5908951238037425,0.1391678448770363,0.8655529290411264,-0.3379590672771163,-1.6385946929203814,-0.2013290407556682,-0.2176094633955665,0.4323628642158498,1.0615586841984384,0.786724107544315,-1.7199511330737884,0.9927409773742631,2.114720905257885,0.9556541659870278,-0.4545737456643652,-1.3410080702712026,1.1567176011954663,-0.9223277770705672,0.4876055291016612,-0.7518959807731751,-0.4562397945022877,0.3321611621615842,2.8520235184667126,-0.9210971444140033,-0.3345589133208249,-0.3940963477079423,1
-4.85052362175767,0.0132709434086915,1.7676143908616662,1.069174572388652,0.8499803208269378,-1.7865387684349852,-0.6603052721377014,0.0367281877640672,-0.2856685851035897,-0.346654026712971,2.006761277900195,0.6374045866195361,-0.941886296917581,0.5972174333865572,-0.7061625941919294,0.1509256959958971,0.6620650581987276,0.8514369141566428,-0.6129893647304892,-0.739852975299728,-0.8065775336444643,-1.016396647916202,0.8244462364359274,-1.2048434633130087,-0.0227899020300516,0.7300306119537373,0.4038061262865545,0
-0.9777930720198232,-0.708135621972696,2.2484383410350457,1.1059657015707218,1.1821018244822468,-1.7184226269901977,-0.1378488910171253,0.1899081302506595,-0.1119037834119166,1.3170411203476105,-1.7720708529531626,0.6880472020956891,-1.015324484673525,-0.1066474418492391,-3.148934315112571,-0.4032757445173165,-1.484802904339897,0.4428412963717177,1.3589070395021057,0.0768942497262812,-0.9283946810645508,-0.3733223625711622,-0.992544245716525,1.4218478594016646,-0.2994439502453815,0.1664459596704872,1.1958647782921132,1
3.6537291982032,-1.680707722926365,0.0381818404138512,-0.0075903753662203,2.986807182038149,-0.6660464151189895,0.5655384018551577,-1.538929681807901,1.5906678783434378,0.2949078179370788,-0.9488382748103256,0.0058487770708026,-0.6555753042332977,1.7410762527309294,1.5749168752573648,0.5485144122304497,-1.175099685947798,0.7199768230501793,0.7939613253892185,-0.2879329717458572,-0.0587591764538608,-0.0762623009088615,2.397342919009396,-0.7244881803248919,-0.1742991863384852,0.8572883890022723,-0.1150401152042442,2
-4.388442883964467,-1.7446597103692647,-1.713877392614542,-0.7911253209651976,-1.3306656394352017,2.4871388397352665,-0.2935713283822281,-1.224534686210135,-0.5533379196610749,0.4181780071310795,0.3874850496642661,0.7694570721596938,-0.4344322809254159,0.2700235397102912,1.229067767903532,-1.1841443511700955,-1.8373244325395204,0.2812576929588656,-0.1571182339790779,-0.0448096782169236,0.8186606711670155,-0.5055559811013862,1.1524851928441848,1.1341601345430803,0.0411174914503312,0.309013530714428,-0.1025959775631911,0
-0.4004423903309391,-0.1725718871335742,0.3533765719441568,-0.0273028519974329,-0.2501080806317596,0.8677695893796034,0.2400682111075758,0.9448998058755512,1.3129608208360666,0.2267991259709881,-0.7486206263387558,-1.791682320377955,0.7261181412824155,-2.2352362491433206,1.6986541140173674,0.4463533141886027,-2.9145175216858705,0.8189491269834553,-1.0739011363205089,-0.0715056903662416,-0.1052223617915733,0.2858919138642083,0.3349372605588163,-0.1358560582719827,0.2229936521536671,1.0870383091387543,1.7477570547100938,1
5.180310720585426,-1.2327644932372572,-2.1483430375460744,-0.5262994047155756,-1.5323491119308654,-0.7431560238774986,-0.2153146699869741,0.0500919157695893,-0.2129525137396915,0.0985206455538382,-1.442990740129587,0.1820769625540368,0.2545673942373016,0.5276765755797501,0.533768718552081,-1.4001250366373514,-1.0547837182374984,0.0964755385732662,-2.1219107254640868,-0.3942200565938205,0.1511212388800999,-1.1850878524451691,-0.1948206539448904,0.5264391139951102,1.809878014914834,-0.9952748167928772,-0.628170385902229,2
0.4044432636382602,0.7578431179707992,1.505147754237476,0.1872503099777485,0.4609603422167493,0.7477941226954106,0.0924457842838131,0.7228399261243039,-1.0504524467098673,-0.2360433340033217,0.7012053106719045,0.5306447983778895,-0.7200074787572119,-1.0633364426789775,-0.1417187654022981,0.094709090081323,-0.7533311523391983,-0.6793526353252579,-1.7978426877489246,-0.039204533387487,-0.4573402946930258,2.12810386890728,-0.9853513662986024,-0.7639440453393767,0.0667294917291836,-2.479826537536709,-0.9742389179726084,1
0.3147403436977214,0.7348176372228703,-2.315140328226029,1.0947145003518086,-1.72305514668904,0.6786384868153985,0.422178241392932,-1.046149601137628,0.085364391917453,0.5791441082438111,-3.0043007208262784,1.0741953902686934,-1.471782624949291,-0.818655468292167,-0.6856729432575039,-1.8654925386274308,0.9441780704394114,1.5804910754925443,3.668144603503084,0.4212577748691595,-0.312334748971685,-1.6185152770938167,-0.2964498196664595,-2.707840924167929,-0.4868673469137484,-0.2665655461158238,-0.5025780650698464,1
-3.668114043900976,1.752712231846643,-1.9854535939583569,0.595592970305395,0.3850620984108114,2.16657070869948,-0.0660709799572216,0.1396337098058142,-0.3005129021529541,1.2020714589235515,1.5076665652741792,0.2386217980831548,0.3052354888730395,-1.917873127883248,1.1093825102114263,0.4082619022164978,2.531360042890479,-1.614644127689477,-1.230731035118334,-0.4253987985224003,0.5284476328872775,0.4229449431389254,-0.1816351050557867,-0.4809128535166977,0.9450643174557388,1.3411671497872324,-0.0985930817702964,0
4.534673196281515,1.6568183767078717,1.489218219045909,0.4367183349707471,0.8513931947622891,2.9818643626434764,0.4312830391061784,-1.0701963126152017,0.2384842456868646,0.3103556334871228,-1.2401815702692467,0.4784406027691474,1.162514717963781,-0.7110475285239151,0.6822168071328509,1.4334580134533887,-0.2613273278048225,2.098783411788924,0.8772378677385625,-1.3794629044310174,-2.8460505695166605,-1.52625730113505,-1.003622885510157,3.171606043213889,-0.3308186154962482,-0.010607658262155,0.4434359113087565,2
-3.6627934664289015,1.0862449895222903,-1.5335929973749425,1.5486607659331248,1.0524577680911702,0.5748203710955742,0.3380000291726921,-0.483790507041365,0.5199368460788437,-0.4820591359370119,0.7170344360877092,-0.8958925847463561,-0.628569628787514,1.4676454194093782,0.8284845915696767,0.0244018849511715,-0.044036966170506,-0.1581925397749161,-0.9236937112447496,-0.4707490454381977,-0.5740233219423814,-1.85179655069712,0.7247288566653356,0.2766598722742397,-0.2497981213037579,2.2457071757285165,-0.3203640481259447,0
-3.966486119215445,-0.7786574930879651,1.6303776952919975,0.3707889245226008,0.6336437849920432,-0.0724616418168202,0.6930628711803482,-0.657459619045557,-0.5207198240201725,0.3382834628275614,1.445874449963692,2.548334856447048,0.4749323567318654,0.1461766121703758,-0.9154906146633244,-0.6902781603667218,-0.302452006776555,-0.6968435474038317,0.9231607297673068,-0.3011649161936423,-0.933643905876264,-0.0211516912432733,1.867121558987398,0.4134730593907629,-0.0145228892144113,1.8897023728728397,1.0332020571927174,0
5.60152065492664,1.2896751777547562,2.2713881254458936,0.0737266805236473,0.4787197753638116,2.446730570499734,-0.216168015427228,1.0658852890756692,1.832402851810144,-0.7315725830373403,-1.09150941121292,-0.3158923470561996,0.0343083226766784,0.6444543654035275,1.3021469483382622,-0.23694389984078,2.076960717868186,0.7065049088175863,0.6760652701608079,1.095237894629931,0.7875295207045846,1.3895789317857687,-2.225674315053696,0.2675195811487112,-0.7092523518016098,1.476295314379347,-0.2313069082793433,2
0.801400051336616,-0.2921678419469038,0.510901092042559,-0.2017423273024214,-0.8936815550189039,-0.2808836999359587,-0.9407467806430936,-0.2723837036056473,-0.5682937743028273,-0.8302417759545313,0.5112445005644515,0.0320289271810674,0.6137559872877544,0.6488412743016854,0.4971730480438261,0.007316937648282,0.5287080015244594,0.285454556826173,-0.4698767383073624,0.898252029859617,-0.7541918733906885,-0.2051628719546933,-1.776986165700458,-1.403392746575257,-0.6402050603494749,-0.394949966573056,-1.1199245010644483,1
-0.0160989981154369,1.175883756744006,0.3449064959076517,-0.8856751226948094,-0.8527794501700245,-0.6088486001488747,0.1849022065727898,-1.4711793568701188,0.7688110084262977,0.4407645077850665,-0.1375819890335465,-1.0827370493414126,-0.1020965797201283,-0.282493943984945,-0.8753121778183628,0.2131787474807018,-0.707457703459113,1.1734307002007205,-3.2759464669556984,-0.6732040733250382,-0.3224838025412448,0.1571791401634453,1.9930569888757497,0.7105726851113404,-1.1185932365605562,-0.8810872019023512,-0.5117893134301281,1
1.9395022593063624,1.241704139456355,0.001240688701892,-0.8184709643912065,0.5011464077778326,0.3014608284205682,0.011610429267586,1.21749885732745,0.0142360675335031,-0.6431429594236155,1.686206169962006,-1.2111539050463858,0.5912559608335394,-0.2929491580946384,0.9956086970279808,-0.4601507223832488,0.3242949563424593,0.2154794593679005,0.2882177449311612,0.4643637069877653,0.8650818740189676,0.1232600608546424,-1.284691081403661,-0.5766255266744966,-0.5813155763874134,0.6473339077450372,-0.0757291749307777,1
-5.761330873501912,-0.2184007039010338,-0.7554756606534847,0.0601986681490704,0.4312483670787935,-0.2992235305654627,-0.0328718708227062,-0.6081499069774823,0.4742055815337999,0.2044031282621279,0.3099614922925329,0.6361413867131049,0.2420022294739469,-0.0161816514043315,-0.5063462703696989,0.0438592657404686,0.2540817450818033,-1.0382379579171404,-0.4792789694482764,-0.0598926346359129,0.7855279068097022,0.3362315526302826,0.5773266865286766,0.5546661318625203,-0.7612265750760772,-0.8644627331589565,0.0577911682845144,0
0.9113007964674632,-0.7211103116907971,2.969748711970891,0.2410985097515952,-0.7242692210883681,-0.667704221276614,-0.173861921644538,-0.2001711693300938,-0.0763412737513248,-0.5383901725216067,-0.6166695618889131,-1.9965581664138168,0.1186378307293674,0.8647728659931126,-0.8767159718169597,0.2148442640624719,0.4154016902953669,-0.7518134366245559,0.7811423101437599,0.598804878756715,-0.2854901880624942,-0.4055688859230441,0.0845153267655952,-1.1044793068102612,-0.6450579054269896,0.5820697424227189,0.4100503440516752,1
3.3890841025546923,-1.6109006172904046,1.082129234004665,-0.5537296868063688,0.6670030917491726,-0.0561462115581234,1.0159029849032015,-0.6530004568406531,0.1455252205597809,0.4732605268293179,-1.7550800057636735,-0.4701188691905549,-0.9774432303201848,0.7708473365687167,0.2030603685688301,-0.6142872017217229,-0.0070750317750341,1.1007047048941088,0.2043487555139952,-0.7595656638015789,-0.2032412194638542,-0.3921915432546751,-4.157743143440216,-1.4078202268694948,0.3657408312684955,0.1313304632810836,0.1403272051159406,2
6.688406576434398,0.1501319859906582,0.4188601476932692,0.6019005393070929,0.3208871234095091,1.778734732188783,-0.3918357878515288,0.7260866250603886,0.0611724501152274,-0.0318210819268609,0.1381153654659705,-0.8625283338893621,0.2826942408603455,1.4904327316792818,-0.5867475955986148,0.1412901503855732,-1.1519317425427844,-0.7651169260771005,-0.4694158034662355,0.0152372971066889,0.0658990146970708,0.1095511752505177,-0.4521157129053548,-0.3213864678620044,-0.1928741297727964,-0.2694097077949291,0.2484481626682197,2
-0.8774902119853287,0.2960054887220527,0.5841385822421032,-0.8143999209100956,-0.9268707291993904,-0.3508271614804785,0.2821853925576314,0.3628686307004043,-0.640511856274139,-0.0734891088235281,-0.353464431565095,-0.7040358184957132,0.3225669801504461,1.32215837364328,-0.6178207769151933,1.5165754828939817,1.195048606233928,-0.492501663668172,-0.18197484070037,0.8125729379419,-0.20087034581473,-0.0919926556983191,-0.9025533377562572,-0.1620387060148693,-0.3253253770063042,0.472176006882447,-0.1159990614890428,1
4.580364478218561,-0.0494018777800961,-2.6551797640862738,0.1716614606792093,2.328547123833252,-1.1449017214480666,0.0333133557739739,1.1992122215850496,0.907060842694413,-0.4125055215361797,-2.030528235447912,1.5151063716773514,-0.5272885136588685,0.4602077834487561,0.0620867699676608,0.5168457918030165,0.0956152849154838,-0.6181688301508739,-1.769183527384091,0.2940791815236472,0.7726907972334291,0.1450511997924566,-0.0184436430863503,0.1145623913614002,-1.9485545005908855,-0.2359062700589322,0.5565163052327632,2
3.140293384047494,-0.7166131936936173,-1.331337985984347,-1.3863481636771848,2.006329659360485,0.1513326770042868,1.2084269433460473,-1.7543791569797411,0.9488362421108508,-0.2870271147326543,2.7097114682604517,0.1948879016247562,0.7959080642906162,0.5031143784053844,-0.0406810371705825,-0.6712038020316675,-0.5480197145268071,3.062805017771136,0.1935127429891131,0.2624329811947428,-0.0828591578644928,0.974628101596246,-0.8054904909341913,-1.5164700693065707,-0.4795388855621965,1.0780521094498847,-0.710764161069152,2
3.011734844095754,-1.1051039338865611,1.2342921102572806,0.3814998097148274,1.154495762543312,2.4061305169440623,-0.7041796204924136,-1.550409933144887,-1.4009549131790413,0.2807842982264959,0.3172819973453666,-0.4387653664747057,0.3115451751038188,1.7309342858028656,0.470839524319381,0.7135830907844083,-0.2355758395874547,-0.841937092755497,0.3585201911320531,-0.5332641242312355,1.587833648492841,0.5524877596988873,-1.255135784108303,-1.324165786418242,0.55909214844863,0.2859461575155663,0.1864775303647852,2
0.6474743674526469,0.6379032736591554,1.998497405020008,0.5975384137434814,0.5605713019840747,-2.138786978333939,-0.1181977871814539,-0.4359696445081142,1.7368717020657227,-0.9737154320769956,0.0571455240248086,0.2593888350534228,0.7289211063259945,0.4113171165925071,-1.012412087429975,0.2835715063420065,0.787385950553317,0.4199494738011945,0.3361459271127832,0.1118947195345478,0.3724366846719545,0.4812670152932823,0.6810940899446511,0.7533443199838441,1.003900968046214,1.2386031764160783,-0.2179277548074603,1
0.9071412471257948,-0.4951530769233891,-1.1863459290470528,-0.0392051389985688,1.3036718812651025,-2.328618946353465,-1.4765373039440453,0.6400787037741091,0.8685378427471381,-0.2252851216011892,1.7419408362937567,-1.171725902325846,-1.188716042408066,1.2025242792193371,-0.9975489884370878,-0.1073688496896663,1.1864654089872486,0.5011437585774537,-1.411226668286242,-1.323622339903225,0.5933556850977385,0.746819632009006,-0.0843419157035376,0.2414182693746445,0.0740305842082706,-0.8401647032168948,0.4290788918534675,1
-5.2101382413929045,-1.3237637542248124,-2.45556129757781,-1.0960407379554271,-1.1785103601948568,-0.3179109423066864,0.0619436865067744,-0.8726758633431444,0.1444323392686308,0.8512026617180135,1.1678512204138451,1.501473223607031,-0.7095458910745416,-1.7646721314738971,0.6876144237267847,-0.7781445897658728,-0.4617265944892095,0.9178718326131357,0.9147326312821488,1.3363067080229338,0.5170548151190157,0.0977911114548767,1.3052942104564167,1.0246451506699132,-0.4224638885830866,-1.3094325564045513,0.3350597717500778,0
-0.7173086206485966,0.177952815479343,0.642566894256039,0.068942439108862,-0.1522092735035048,1.7759128683325085,0.2236301155588904,0.36225641511083,0.203793117454737,0.4262886075666849,0.3046233593571874,0.6890085089557614,1.8470314165080397,0.6846151979533976,0.2044119004864351,0.9193608741712064,-1.6582852470021066,-0.3510244789815009,0.904571077846034,-0.0473776733633179,-0.8705694550297791,0.1952559759764266,0.1791490118400034,0.0604419458901985,-0.0498689117068336,1.484552071446804,-0.2489830014661855,1
4.182819996730467,0.7712333714176602,-1.378819599639812,0.6901873541272328,2.0635381990949,-1.1461167586006882,0.0904529021251487,-0.9239945790462338,0.1536513818606666,-0.4762704798421741,2.484089599666475,0.237604803900119,-1.7243445240943804,1.4305460103298115,-0.7208467106230538,-0.3282959465179709,1.0581628606576188,-0.3957241457455731,-1.1397523222423178,-0.3467403054366718,-0.1144317769811431,-1.3311017687818367,0.777195709671312,-0.5540663616448209,0.4199891951948595,-3.384279087618478,0.3314835377675237,2
1.7575182867454,1.0381235693199595,0.6672112141505826,-1.6071917424633433,-1.1909828590882858,1.1749057436831838,-0.2157290585990849,-0.2521840131880644,0.0989646438755296,-0.5542482384148957,-1.4057013862945804,-0.4905868449516575,0.6066700737444625,2.0791176085431173,-0.1683848590702614,-0.0316585750723044,0.0083844703317867,1.012560263287743,-0.3054154480383154,-0.8287691801116384,-0.2763685369920168,-0.3111944081423344,0.4734545766254696,0.471764567929517,-0.6900869018872242,-0.863154247008765,-0.2411746951360486,1
1.6430418252016796,-0.2556390448157897,-3.515444911586059,0.2552263632712082,1.4388415449755034,0.1579606049903712,0.0523432260261536,0.7051395818014212,0.2367506788856156,-0.7757632594703148,-1.2149562542893957,0.3281031700310826,0.5730240057022974,1.170835608280428,-0.2881413602594573,0.5312097043661042,0.9953198965508224,2.170450327402362,1.8693636986875943,1.0414554744135325,1.2810010615893066,1.4388454521541592,-0.2251909772704583,0.3198996402481218,-0.4654320518653008,0.6328521765235962,0.5647686870608565,1
-0.5251617470022936,-0.6907163102559415,-0.0787459888457724,0.1245002894133393,-1.1573227582703116,3.63301584469262,0.6109176389842408,-0.3309743178511535,0.2206272806472453,-0.0716796901601873,-0.9225382735556904,-0.0212668127457602,-1.4595872040105744,-1.153393816850036,-0.2040552684155161,0.4034454095745239,1.1763983372497826,0.1595071102858185,-1.9317223122300515,0.9871089178246536,0.240791436500394,-1.347405270222128,1.5232648806202862,0.3730461202378876,-1.4246580989388595,-1.796851484002161,-0.1854806792145215,1
3.599949577672275,0.5353173766548318,0.299673487052611,-0.5484703331422682,-1.8889068604693464,0.9481619590976558,0.3473466611458105,1.157530020619009,0.9733755566539682,0.0744631807640387,0.7563775128279151,-0.7308151429256502,0.6690988252394575,-1.051303102538602,-0.2914441448234046,-1.5512193658643492,-0.4621287984000495,-1.3789352715972776,1.907759436253205,0.2425680320314556,0.0229862509262084,1.251677898856614,0.718843135383376,-0.3613049444611576,1.193673456321223,-2.410383984583711,-0.1048821052821916,2
-3.753598568394221,-0.3470263367546278,-1.330249526362253,0.4088375619122382,-1.6238467995236787,-0.5144508842928697,-0.3597001145042944,0.0595448495540849,0.6542621508423702,-0.3952331135445947,-0.843596865010602,-0.1507034783414025,-0.0130959198425795,0.0409404028891804,-0.5095711424136908,-0.4905836496542979,0.5865987990168453,-0.9958741277917678,-1.559348713200277,-1.1630663501575,0.1439610172603076,-0.4790576054255028,-1.3671520863532831,-1.8943421460925087,0.1842641367315129,-1.1848762917247122,-1.5654557720310869,0
5.727226422226176,0.1649489172145632,-0.3225596907708821,-0.3137942942664784,2.1843048629344333,-2.022042558632481,-0.5928381173109386,0.3452674046069719,0.1276341401987858,0.867691370382605,1.637229030427605,0.488907634566682,0.9596006012140152,-0.5162568038770612,2.7739034315049107,-1.0514265800456477,0.0442018559388535,1.1236816781191126,-1.8014017758249317,1.1483187371309862,0.003181208963787,-1.5987165806052044,-0.2584565856582907,-1.806669478065782,1.0858884322592477,0.908186315744466,-0.2527860295034834,2
-3.5030417525987776,0.2939823879327763,-1.0839593748172158,-0.6212551881728761,0.883737669346737,-0.3515647966698592,1.1858778151261484,0.2005659997194502,-0.0143218519217395,-0.5865804785218325,1.2950758597782013,-0.3529902790416459,0.2409680736980268,0.1519821188753952,-0.174679317931538,-0.6360421841127384,-0.0971428235354709,0.8515411805636866,-0.7819532401751987,0.4039510064456562,0.6439374190545266,0.5686286683554667,-0.4595546305148261,-0.8622230514549099,-0.7965865114940143,1.984965908568359,0.219423488202537,0
0.6676651639592421,-0.0868050662337833,1.2763681683201549,-0.2053701604157356,1.3072123245389933,-1.4198343260032398,-0.5631222160233725,0.7411617022103332,1.0202575326890084,1.5220709107668071,2.0921535981616945,-1.9227242901950508,1.571868808406198,0.2551616742082292,0.3660722821879705,1.6123379497656487,-2.344916777287272,0.5199473363963524,-1.1099531397993831,0.096613677418349,0.2231168132671501,-1.66882893447964,0.0426095727595554,-1.1875814100696034,0.904174683108404,-1.5482317196909896,0.0901887257204553,1
